RowId,Location
1,58.357826
2,36.164734
3,38.735195
4,36.372868
5,55.572456
6,36.543804
7,60.752937
8,37.155983
9,41.49915
10,36.596226
11,36.25428
12,37.47289
13,53.709312
14,25.34043
15,64.33975
16,27.923756
17,42.912437
18,25.76918
19,32.49263
20,28.578718
21,48.481255
22,50.08988
23,55.200943
24,77.69467
25,42.324554
26,77.86132
27,48.29722
28,67.593254
29,48.674957
30,87.53688
31,67.23259
32,37.558403
33,29.188553
34,37.868355
35,60.711197
36,38.11532
37,73.154236
38,37.94229
39,35.743156
40,38.47308
41,23.032684
42,38.960915
43,56.494434
44,29.980858
45,79.58805
46,30.144613
47,38.409714
48,30.204191
49,15.78061
50,31.878487
51,48.48018
52,58.997005
53,64.236115
54,76.87195
55,35.021152
56,77.7522
57,49.258614
58,72.52554
59,49.230423
60,87.067474
61,65.88937
62,37.10945
63,31.933353
64,38.422188
65,59.813522
66,38.250637
67,71.32999
68,37.644623
69,37.861027
70,39.011772
71,25.901836
72,39.282074
73,56.868347
74,30.539183
75,76.40584
76,29.790258
77,39.763634
78,31.186924
79,19.640917
80,32.42239
81,50.251568
82,57.51082
83,63.527435
84,75.578926
85,37.59678
86,76.61748
87,50.384262
88,72.34378
89,51.023014
90,83.29193
91,64.290924
92,39.430115
93,30.264816
94,41.38768
95,58.0142
96,40.38075
97,71.692474
98,40.215126
99,37.04861
100,41.574203
101,23.210388
102,42.876804
103,54.3453
104,30.718952
105,77.43075
106,32.51629
107,39.036903
108,31.734264
109,16.521519
110,36.043552
111,47.812378
112,53.44586
113,64.242035
114,76.1853
115,34.42075
116,78.055374
117,48.749737
118,70.62096
119,49.11103
120,82.0511
121,67.82545
122,37.884953
123,29.633108
124,38.851578
125,61.678818
126,38.723343
127,73.99631
128,38.796402
129,36.02343
130,39.184273
131,23.374416
132,40.21199
133,58.14909
134,29.551586
135,80.32455
136,30.518812
137,38.87094
138,29.837467
139,15.877167
140,32.744347
141,50.14171
142,55.49665
143,64.492096
144,78.09708
145,36.434273
146,78.83367
147,50.41634
148,71.83554
149,50.87323
150,86.87712
151,66.60974
152,37.42145
153,29.335596
154,38.807915
155,59.981728
156,38.28306
157,73.89122
158,38.307396
159,36.26941
160,39.12111
161,22.382298
162,40.13337
163,56.100754
164,28.770363
165,80.0523
166,29.880558
167,38.13617
168,29.692856
169,15.554735
170,32.39442
171,47.227196
172,52.538467
173,64.586426
174,76.35463
175,34.01259
176,77.586105
177,48.39989
178,70.67822
179,48.65267
180,82.4368
181,67.68105
182,36.03476
183,28.757542
184,35.442474
185,60.498516
186,36.925293
187,74.929436
188,37.428364
189,36.133972
190,36.38423
191,21.225357
192,36.52161
193,57.45484
194,26.134455
195,81.92281
196,28.654833
197,39.652428
198,25.738655
199,14.152262
200,27.73577
201,48.53289
202,54.17933
203,62.503227
204,79.98162
205,31.950932
206,79.49196
207,47.381847
208,72.699814
209,47.527542
210,87.895645
211,66.40724
212,37.103493
213,30.833267
214,38.09105
215,60.381638
216,37.665905
217,72.07168
218,37.269157
219,36.92428
220,38.609985
221,24.639284
222,39.17771
223,56.72144
224,30.49065
225,77.8343
226,30.006958
227,39.361023
228,31.144207
229,17.917057
230,32.948536
231,50.627388
232,56.66105
233,64.914856
234,73.110504
235,36.41932
236,74.67706
237,50.48072
238,70.11128
239,50.787727
240,81.15727
241,65.006165
242,39.29666
243,32.064182
244,37.583233
245,59.47173
246,39.543648
247,70.68857
248,40.00499
249,37.690296
250,38.686554
251,26.19084
252,38.38093
253,56.578835
254,30.352324
255,77.04145
256,32.453186
257,41.371372
258,29.506817
259,19.754139
260,30.527302
261,48.25891
262,58.045967
263,60.82495
264,76.97038
265,33.367825
266,76.32076
267,47.445396
268,71.17009
269,46.681267
270,85.89984
271,66.06954
272,36.548637
273,30.03114
274,36.86891
275,59.625854
276,37.31132
277,72.90437
278,37.42931
279,36.950413
280,37.515915
281,23.087765
282,38.06543
283,56.853775
284,26.91406
285,79.18873
286,29.13168
287,39.67281
288,27.03635
289,16.196106
290,30.401682
291,49.24807
292,53.913788
293,64.18307
294,74.01161
295,32.754448
296,74.46449
297,48.540108
298,68.117256
299,48.75681
300,83.73663
301,67.07555
302,39.195244
303,30.14161
304,37.869465
305,61.27623
306,39.607918
307,73.07618
308,40.651733
309,36.087402
310,38.524933
311,24.108839
312,38.742584
313,57.864155
314,29.97508
315,80.02214
316,32.994125
317,39.821808
318,28.972847
319,17.27564
320,30.549992
321,48.883186
322,53.511578
323,61.119453
324,78.65933
325,34.14997
326,77.76117
327,47.841755
328,70.11018
329,47.805992
330,87.06375
331,64.296425
332,38.752106
333,30.531206
334,37.887295
335,58.605232
336,39.32173
337,70.285416
338,39.447235
339,36.48865
340,38.886852
341,24.225317
342,38.840115
343,54.83737
344,31.624489
345,76.96455
346,33.38846
347,41.07939
348,30.835278
349,17.11001
350,32.70011
351,48.893394
352,58.01785
353,59.88394
354,78.17781
355,34.7704
356,78.20181
357,48.00959
358,72.849815
359,47.64225
360,85.732185
361,65.656845
362,37.2948
363,30.459473
364,36.3827
365,59.59709
366,38.020836
367,71.375755
368,38.090637
369,36.32145
370,37.447117
371,24.459658
372,36.99341
373,56.645004
374,29.767723
375,77.42558
376,29.936903
377,39.414375
378,29.341953
379,18.136818
380,29.030382
381,47.397827
382,60.830505
383,60.540215
384,78.64369
385,33.939457
386,78.00669
387,47.16145
388,74.776085
389,47.04558
390,86.35251
391,66.37615
392,35.80752
393,27.72135
394,34.283897
395,59.89538
396,35.94612
397,72.88643
398,36.228336
399,34.31283
400,35.39836
401,21.437386
402,35.238537
403,56.290802
404,27.211243
405,79.580956
406,27.499332
407,37.099586
408,27.128223
409,14.840169
410,26.662136
411,44.44094
412,58.727005
413,61.82864
414,73.88878
415,31.731657
416,73.08403
417,46.091618
418,70.32695
419,44.940254
420,82.42236
421,65.97775
422,39.997925
423,30.276403
424,38.00889
425,58.92042
426,40.71852
427,73.42558
428,41.120346
429,37.488556
430,39.52152
431,22.608862
432,38.811455
433,55.74465
434,31.961054
435,80.33974
436,34.124645
437,41.26004
438,30.899855
439,16.058521
440,31.44197
441,47.449245
442,61.534023
443,61.41076
444,81.189804
445,31.302166
446,79.97291
447,46.711487
448,77.83333
449,46.119694
450,86.67084
451,67.30269
452,37.017033
453,31.381342
454,35.805878
455,61.432354
456,37.53934
457,73.2954
458,38.369293
459,37.370068
460,36.49089
461,25.394377
462,36.46128
463,59.04551
464,28.472157
465,79.649994
466,30.36593
467,40.225853
468,27.902658
469,19.508633
470,28.001501
471,48.5522
472,51.078335
473,61.549175
474,72.528534
475,34.293686
476,71.187645
477,47.8351
478,65.93771
479,47.765366
480,79.10231
481,66.17726
482,38.83824
483,30.230999
484,36.656372
485,59.706036
486,39.52446
487,73.19931
488,40.17035
489,37.0304
490,38.046124
491,22.843304
492,37.341377
493,56.633858
494,30.740118
495,80.4492
496,33.751705
497,42.10408
498,29.094807
499,15.811117
500,30.25888
501,49.378326
502,58.945786
503,60.358944
504,80.33217
505,32.11022
506,78.98637
507,47.320263
508,74.86182
509,46.83509
510,87.10202
511,64.31089
512,36.450943
513,33.013832
514,37.766075
515,58.771694
516,37.19185
517,70.03027
518,36.358784
519,38.687904
520,38.45427
521,26.864542
522,38.855476
523,56.213043
524,29.36182
525,75.11427
526,28.661573
527,40.90989
528,30.512814
529,20.648163
530,32.37506
531,50.345566
532,57.48
533,64.34795
534,70.78497
535,36.2044
536,72.56668
537,50.110565
538,69.02019
539,50.38659
540,78.02059
541,62.619476
542,35.84764
543,30.714508
544,37.559002
545,57.210358
546,36.73049
547,68.171646
548,35.88025
549,36.40017
550,38.05929
551,25.223934
552,38.61002
553,54.01267
554,29.189981
555,73.08113
556,27.833385
557,37.85332
558,30.664312
559,19.142189
560,31.818832
561,46.828228
562,56.49677
563,61.715298
564,72.3369
565,36.52648
566,73.98911
567,48.351093
568,69.7197
569,48.51217
570,79.667465
571,65.26632
572,35.231903
573,29.265512
574,36.367767
575,59.09532
576,36.031532
577,71.6243
578,36.06072
579,35.81331
580,36.666214
581,22.941391
582,37.58064
583,56.386574
584,25.497591
585,77.68611
586,27.307674
587,38.188423
588,26.236038
589,16.044102
590,29.67508
591,48.0214
592,51.519012
593,62.96611
594,72.2114
595,33.569427
596,72.892395
597,47.884346
598,65.31241
599,48.604584
600,82.24502
601,64.83061
602,36.3274
603,30.474236
604,37.167976
605,58.378365
606,37.4248
607,71.38933
608,36.7379
609,37.19164
610,38.09924
611,23.661526
612,38.12271
613,55.882195
614,29.236141
615,76.94355
616,28.83916
617,39.655296
618,29.850191
619,17.195026
620,31.096
621,48.594784
622,57.785004
623,63.351734
624,72.10878
625,33.50277
626,72.95134
627,48.43397
628,70.12453
629,48.594543
630,79.749695
631,67.59386
632,37.418762
633,30.555347
634,35.27549
635,61.5468
636,37.703136
637,73.840866
638,38.458584
639,36.693035
640,36.315826
641,24.623
642,35.883698
643,58.8948
644,29.193684
645,80.15059
646,30.169579
647,39.86199
648,28.259857
649,18.611212
650,27.337982
651,47.135525
652,58.890633
653,62.49702
654,71.08184
655,33.12556
656,69.03664
657,47.678627
658,67.742226
659,46.94817
660,78.957985
661,66.708595
662,37.811108
663,30.45789
664,37.658768
665,60.96001
666,38.364014
667,72.817215
